Path,Truth
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00228.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00257.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00025.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003287.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003592.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000956.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003773.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00361.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002615.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01838.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001894.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000816.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00303.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02054.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02393.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003334.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03411.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002126.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03723.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00759.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03992.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002481.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03195.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00953.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03212.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000952.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02382.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000530.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003076.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003159.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000785.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00538.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02328.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000198.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003669.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00898.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00766.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001152.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02324.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03540.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01229.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003754.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000555.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002391.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001818.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002340.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02433.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03690.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00865.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00633.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001534.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01946.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001326.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00545.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02734.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03003.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002214.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002773.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02462.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00496.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001944.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00514.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02100.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02021.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002198.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03638.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001590.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001507.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01667.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001348.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03969.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002730.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000340.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02672.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01182.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03231.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00572.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02854.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00870.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03819.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03876.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02862.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000246.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002942.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001054.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01886.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02015.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002367.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02110.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003228.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002997.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002601.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02924.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000301.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02345.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01117.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002581.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02836.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02234.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01444.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003170.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03380.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02505.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03060.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02224.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000059.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000291.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02099.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03205.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002480.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001233.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02230.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000699.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01831.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03043.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002115.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02641.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001542.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002622.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02722.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03757.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001636.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000996.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02835.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001032.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003373.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01953.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000628.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01773.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002953.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001402.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000281.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000252.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00904.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000079.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003354.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001807.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001206.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001294.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003448.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00816.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03514.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002920.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000372.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03272.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003444.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03933.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003395.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00526.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002817.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02674.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001226.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03800.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00839.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02298.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03369.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02107.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003078.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03809.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001673.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001903.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000414.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01256.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01829.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00623.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01595.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00362.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03202.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03121.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000030.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003724.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001832.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003929.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03296.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01920.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002168.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00739.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03778.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002660.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02815.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01294.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000941.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02749.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001444.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002545.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00901.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01125.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000206.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003303.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000769.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02411.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001959.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001138.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003243.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00211.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002567.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003527.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01479.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00154.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003712.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000408.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03257.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03604.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03322.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01950.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003649.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001310.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000623.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003318.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001426.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01599.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00031.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000405.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001261.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01647.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00394.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000515.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01865.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003118.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02341.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01619.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01307.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00461.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000473.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002678.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001228.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000335.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02808.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002053.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03439.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02721.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001933.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02939.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003800.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003954.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00471.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002813.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002807.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00844.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002001.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01799.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01502.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02072.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003437.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01631.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001092.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000700.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000194.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003906.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001244.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01960.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002450.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002007.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001563.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000575.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002484.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000367.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01094.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001550.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02506.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002084.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00037.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000760.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003992.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001575.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02549.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03853.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002127.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001168.png,0
