Path,Truth
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42903.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020049.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080612.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080657.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080302.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36461.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42398.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36281.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080934.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080279.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42301.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42358.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42202.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42174.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42112.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42110.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42536.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42583.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42132.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42257.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020556.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36754.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36256.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42992.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080751.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020788.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020758.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080945.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020547.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080911.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42020.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080459.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020534.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42894.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080012.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020719.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36584.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080426.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080057.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020253.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36462.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020709.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42484.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42847.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080359.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42309.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020764.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080174.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020774.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080342.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080310.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080437.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36172.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36089.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020822.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36037.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42501.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36148.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36313.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42675.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080686.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020333.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020200.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36930.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080162.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36971.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42321.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080709.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36045.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020014.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42647.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42541.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020416.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36635.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36740.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36138.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080482.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020573.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020282.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020328.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080783.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42391.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080533.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42239.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36917.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36613.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080514.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42357.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020280.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42089.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020517.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020256.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42718.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42724.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020906.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36391.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36023.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080873.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020472.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36412.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080150.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42869.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36680.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42980.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36272.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36047.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42816.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36610.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020192.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080475.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42281.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020637.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36360.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42637.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42863.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36262.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020976.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36944.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36765.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020745.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080637.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020081.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42154.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020249.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42961.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42738.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36018.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080080.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080104.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080059.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020496.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36472.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080269.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080161.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020414.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36706.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080908.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42344.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36067.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36303.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36974.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080432.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020904.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020368.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36342.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020973.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020366.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42352.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020476.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080469.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020351.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020166.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42748.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080005.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080547.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020748.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080382.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080326.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42442.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020462.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080434.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020581.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42849.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080524.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42323.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020667.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36687.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36377.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080736.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020008.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080602.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36851.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020453.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42652.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36715.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020754.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080101.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080928.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36941.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42846.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36413.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36769.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42568.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42924.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020994.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36369.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42919.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36483.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020958.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020050.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42582.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42613.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020127.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020708.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020418.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080672.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080743.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36333.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36346.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36480.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020561.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36630.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36842.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42730.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36471.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020731.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080878.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36237.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080263.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080113.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020707.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020045.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080453.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080031.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42785.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080557.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42662.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080732.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36361.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080176.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36222.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080862.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080755.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36350.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080932.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36072.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080963.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42177.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020347.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020991.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080733.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36495.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080186.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36525.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020706.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42036.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020250.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36743.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080190.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36190.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020513.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36633.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080070.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36009.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020379.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36116.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080712.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42414.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36868.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36946.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42735.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36398.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36669.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020751.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080976.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42861.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36905.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42070.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42526.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020019.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080192.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080575.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080795.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36531.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020810.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020695.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36409.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080212.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020819.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020132.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080958.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020574.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020150.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080118.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36247.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080288.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080592.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020595.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36356.png,1
